Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3,Label
12.748402471599704,6.944873237245374,3911.554977192317,1920.964014165438,2108.074791517883,4166.8076248957605,7169.328710688997,4046.002500440137,36.89,-52.38,12376.0,-11512.0,2988.0,5947.0,-727.0,12005.0,-28.42,-89.59,-8848.0,-27590.0,-5250.0,-10282.0,-28058.0,-7490.0,-1.6014999999999997,-76.7452,-383.11,-16699.5,-1112.1,-637.855,-12250.83,1144.74,-2579.999999999999,-17082.0,-5016.0,33.00000000000036,-16542.0,-2184.0,0.6006223985074978,1.3631321306393118,-0.9714869752083442,4
11.344349573520342,6.7851066934653685,3329.2228966951725,2125.721505062558,2519.0534967917006,5092.622865612256,5073.56861909478,4631.928782779774,13.82,-57.64,4266.0,-12790.0,5842.0,7227.0,-2347.0,14475.0,-31.82,-89.38,-9772.0,-27652.0,-5274.0,-14228.0,-22794.0,-5377.0,-5.064699999999999,-76.56264999999999,-1502.36,-16502.05,-17.77,-430.63,-10686.8,1246.55,-5983.999999999999,-16221.999999999996,1322.0000000000002,4550.0,-3203.9999999999995,1221.000000000001,3.488749042101108,1.5441525994685033,-0.0142553447515141,4
10.22054451636777,7.226720169763064,2964.7306405057725,1831.23008596372,2764.62710190051,4752.1523440548,7913.694769594449,2884.884627671421,26.12,-61.4,6328.0,-12776.0,7564.0,5378.0,1906.0,8910.0,-28.46,-89.51,-8720.0,-25480.0,-6226.0,-17482.0,-23290.0,-3666.0,-3.8162,-77.4251,-1256.91,-16574.48,-719.05,-1122.72,-10140.115,1553.46,750.0000000000001,-15034.000000000004,-1130.000000000001,-2656.999999999998,-2028.9999999999989,-1547.999999999999,1.1195222317229585,1.634545564818545,-0.4628699805595251,4
9.19168933079055,5.087864613877391,2611.690058623258,2160.5033885555004,2042.4628888579125,4740.158457107997,4529.70227505109,3208.802532027756,23.15,-56.85,6038.0,-13120.0,7746.0,9806.0,2600.0,8957.0,-17.57,-87.29,-5084.0,-26000.0,-3186.0,-12405.0,-20134.0,-3204.0,-3.9499,-78.58245000000001,-1221.95,-16526.45,680.53,-1540.75,-11461.23,1126.83,5182.0,-15034.0,-890.0,-4238.999999999999,-7819.000000000003,2588.0000000000005,0.7930877819243876,1.4419438402335527,0.6039331576191618,4
7.327212269047376,6.027188962021981,2090.4052527208723,2104.170576420402,2831.538780810918,6078.2756965434655,3465.46204037302,4417.395159975148,23.23,-57.91,5262.0,-12230.0,8626.0,11532.0,-5088.0,12813.0,-15.93,-87.02,-4856.0,-24742.0,-4650.0,-11851.0,-21650.0,-3693.0,-1.04825,-78.65950000000001,-357.7,-16547.88,1069.89,658.905,-13462.85,2883.875,917.9999999999995,-16886.0,-1290.0,2136.0000000000005,-11996.000000000004,808.0,-0.5428703682624961,1.229151331256012,0.3709904208746912,4
8.42844917928792,6.267203522301613,2547.1517204388656,2068.145003907108,2831.478157905066,6187.321110149408,3944.321659024432,3926.939398075272,28.13,-61.91,8906.0,-13656.0,6340.0,12923.0,-34.0,10308.0,-24.55,-89.27,-7752.0,-23632.0,-8352.0,-11592.0,-21286.0,-4236.0,-2.4039,-77.9439,-747.15,-16479.04,757.79,-1445.35,-12428.87,2021.845,-3778.0,-16178.000000000002,2172.0000000000005,-9154.000000000002,-14351.0,2849.0,0.5169336146954026,1.325867918805169,0.3748012335268034,4
6.973653537299616,6.466266402137874,2008.398069589206,2372.1494843878213,2949.71646939994,5598.576104759039,3378.383364984504,3983.779955932109,20.64,-50.25,4970.0,-11070.0,10454.0,13182.0,-4114.0,11597.0,-12.55,-88.22,-5178.0,-29766.0,-5870.0,-14035.0,-17980.0,-3177.0,-1.5266,-78.94115,-520.41,-16509.36,387.92,-495.785,-12080.9,1349.42,-1510.0,-16465.999999999996,-642.0000000000007,-3315.9999999999995,-13798.000000000002,-1827.0,1.0496687072017103,1.366567060401129,0.2874716544885951,4
9.604992183846836,7.099431720303837,2605.0332539858027,3080.722007506956,2923.25366850916,6569.643285312855,5351.638652141085,4769.873609304938,34.56,-55.18,8114.0,-7870.0,9296.0,11758.0,7641.0,11287.0,-32.42,-88.56,-7346.0,-32334.0,-4246.0,-13563.0,-20177.0,-4453.0,-0.7926499999999999,-76.65155,-229.13,-16455.27,1563.64,1073.115,-11742.115,3239.35,641.9999999999999,-17231.999999999996,-983.9999999999995,1781.999999999999,-8258.000000000002,-616.9999999999994,-0.2135185884085116,1.401388932062069,0.4827017765909828,4
8.410131169096415,6.031689495352169,2489.6581463987472,1681.8914788514644,2386.8461328517906,5610.041360104703,4755.790398064935,4052.4937128716574,22.33,-66.06,6890.0,-13584.0,6082.0,11335.0,-4270.0,11063.0,-19.79,-89.19,-6614.0,-22224.0,-3754.0,-11804.0,-20867.0,-3019.0,-2.1215,-79.24835000000002,-643.65,-16535.41,581.52,-525.885,-12302.785,2076.44,-2080.0000000000005,-17424.0,-1874.0,1134.0,-9582.0,-2228.0000000000005,1.2239367922644684,1.3440379556336228,0.2800562501203983,4
8.675417068160623,4.991325792143464,2610.542589223696,1592.5472908103347,2380.280066267276,4846.718279555963,4453.202614637026,4162.042975480761,16.11,-58.72,5546.0,-13188.0,8496.0,9951.0,-7690.0,11848.0,-18.94,-88.94,-5722.0,-23400.0,-5190.0,-10574.0,-26173.0,-2846.0,-4.937,-78.14005,-1426.77,-16535.53,485.39,-1329.845,-16057.725,2494.17,-3428.0,-16523.999999999996,787.9999999999997,-3153.0,-13885.0,-145.99999999999855,1.0728844339001913,1.0297554603781045,0.1946098301238488,4
7.610805402311854,6.096292238342612,2217.642409492998,1668.1464915246293,2438.295543548493,5514.070935935869,3791.971160744712,4442.053777045684,13.84,-61.7,3814.0,-13236.0,6768.0,10266.0,-7530.0,11529.0,-21.67,-89.42,-6886.0,-23442.0,-4142.0,-12064.0,-22895.0,-5828.0,-1.28935,-79.7872,-346.73,-16342.92,624.41,-852.93,-15253.65,3184.925,1726.0000000000002,-15515.999999999996,3856.0,8965.0,-17826.999999999996,9213.0,0.4065163612488716,1.0714104493022982,0.1960517123637134,4
7.079078649274428,5.75638525932454,2360.6140473407577,1895.3811028988684,1982.798080881596,3415.334784825228,4733.7865632208905,2274.2712623715856,6.55,-58.05,1848.0,-10266.0,4896.0,7553.0,26302.0,2807.0,-30.82,-89.22,-14014.0,-26552.0,-4194.0,-5007.0,3554.0,-7381.0,-9.0315,-77.88855000000001,-2639.23,-16297.68,-105.46,3040.855,17152.8,-2378.905,-1978.000000000001,-16162.000000000002,-1576.0,2802.9999999999995,15458.000000000002,-2026.0,-0.8679236596286242,-0.950146914789422,0.0443313205025,5
6.4847354866377005,4.489308397396494,1916.457189895855,1788.832314204355,2284.2034984896954,3446.6567326561285,3619.661457780924,2712.442841655144,7.09,-61.59,1950.0,-10072.0,4422.0,8254.0,25150.0,4194.0,-28.27,-87.65,-7974.0,-26752.0,-3562.0,-6104.0,6433.0,-8159.0,-8.574200000000001,-77.37175,-2520.99,-16418.37,-513.16,2365.98,16952.58,-1987.46,-2918.0000000000005,-15948.0,-3562.0,1100.9999999999995,17491.000000000004,-709.9999999999994,-1.0655161920219105,-0.968487982360207,0.2581989071478168,5
5.5537735822153,6.114766785553521,1626.2214511377913,2231.165708884598,2938.288179027897,4501.790620079434,3066.4717921678007,3637.69158339178,12.69,-63.67,4050.0,-9480.0,6900.0,10610.0,17740.0,5100.0,-18.13,-88.41,-5310.0,-29558.0,-4120.0,-9524.0,2784.0,-9070.0,-6.78505,-76.67514999999999,-1957.23,-16219.96,1411.71,1345.13,10919.79,-1822.62,-2520.0000000000005,-17139.999999999996,-2964.0,-1317.0,9229.000000000002,1269.0000000000002,-1.4550489543761569,-1.4853728872075376,-0.7745498238799092,5
5.7205762404335685,4.937480190406162,1684.901447664435,1364.187782318525,2241.436725175356,4317.279835613505,5000.044496033166,4706.267807440601,8.31,-68.97,2598.0,-12098.0,5128.0,9713.0,21627.0,4007.0,-17.15,-89.8,-5174.0,-20934.0,-4204.0,-9072.0,-2156.0,-11121.0,-3.6638,-80.27064999999999,-1051.81,-16490.69,987.4,1330.37,10744.05,-1881.695,-406.00000000000006,-16898.000000000004,1604.0000000000002,2798.0000000000005,8470.000000000002,1028.0000000000002,-0.7906146410397108,-1.5348672055695942,-0.5247396629103016,5
7.176251474385363,6.097664942315519,2004.1841659024929,2088.324085223513,2793.4631944944213,4165.104654617889,4664.308339421935,4060.004744705993,9.48,-62.51,2918.0,-8908.0,5870.0,8454.0,21590.0,6118.0,-27.41,-89.79,-6064.0,-27618.0,-3774.0,-9476.0,-2154.0,-9545.0,-6.129549999999999,-77.1478,-1713.0,-16363.75,1103.21,993.0,10869.965,-1701.34,684.0,-17061.999999999996,-1049.9999999999998,-3697.0,-2129.999999999998,3507.0000000000014,-1.7250755287009063,-1.5054096310337706,-0.6484359387306476,5
6.020752010451584,4.528890890825813,1737.603004892966,1158.0667480611055,2350.284829932118,4233.009716288277,4237.642037521082,3364.266566079179,8.41,-67.19,2598.0,-13986.0,5160.0,10593.0,22755.0,3052.0,-18.93,-89.01,-5032.0,-21160.0,-2760.0,-8058.0,6693.0,-9637.0,-6.12755,-78.54575000000001,-1740.28,-16368.4,922.39,2396.41,12990.545,-1896.2,-1493.9999999999998,-17149.999999999996,-761.9999999999999,4699.000000000001,14896.0,274.0000000000003,-0.7262029452389199,-1.260024117540873,-0.4864413036599515,5
11.31208062561446,7.930106454480733,3274.439709424082,2312.347054836287,2318.9646488927056,2729.113578844083,7192.31175965107,2246.574798672448,25.54,-51.72,9154.0,-10306.0,5738.0,6258.0,26941.0,3826.0,-33.21,-89.88,-8972.0,-26890.0,-8172.0,-7698.0,-577.0,-5477.0,-5.1076,-77.38975,-1389.08,-16354.95,198.68,1567.28,10786.315,-624.16,-313.9999999999998,-16576.0,-100.0,523.0000000000006,825.0000000000017,-98.00000000000028,-0.886299831555306,-1.516268531004333,-0.3183158164573186,5
6.578374812472061,5.071310099780993,1961.648864024508,992.172731709423,1350.5274308980324,2498.0933542268112,5159.979092815343,1148.3749097930568,6.77,-66.76,2198.0,-14278.0,2254.0,7021.0,22474.0,2760.0,-21.49,-89.69,-6878.0,-20798.0,-4518.0,-5157.0,-993.0,-4683.0,-4.461549999999999,-82.44945,-1280.16,-16578.29,-49.01,1066.16,5254.23,94.785,457.9999999999997,-15526.0,-1227.9999999999998,-5157.0,10992.0,398.0,-1.2007203421625272,-3.155227312089498,-0.5170649364350899,5
5.728841072825152,4.883881571663071,1684.4716769814695,1593.8957345015738,1832.21581508984,3971.634060475189,6938.262312246684,3684.318479347477,13.1,-67.92,3684.0,-10348.0,5980.0,9078.0,21602.0,6264.0,-19.93,-89.18,-6462.0,-23738.0,-4384.0,-8667.0,-817.0,-10225.0,-3.2507500000000005,-81.7473,-946.56,-16473.84,711.53,441.265,8584.145,-1623.105,-3367.9999999999995,-16118.000000000004,721.9999999999999,48.99999999999928,-431.9999999999971,557.0,-2.14510554881987,-1.9191008539580816,-0.4383758290437156,5
6.665651529412394,5.651178799073294,1938.7655316032065,1971.968260826868,1661.9568883075651,2597.485790322952,6871.216288561725,2927.9559988207047,24.62,-65.12,5354.0,-10706.0,7480.0,2177.0,24651.0,6141.0,-22.6,-89.46,-8080.0,-29630.0,-3748.0,-10048.0,-4630.0,-8776.0,-4.936800000000001,-81.9623,-1496.82,-16574.82,305.57,-979.215,4499.915,-277.125,-732.0,-16806.0,1884.0,-677.9999999999994,24006.0,-8776.0,1.5285917801504263,-3.68336290796604,-1.1026432115471358,5
9.410908418628836,7.030745075672668,2864.6397755421344,1715.9295621942238,1950.0364639291404,2984.3387352702057,6398.162258754207,3671.598450033917,28.96,-58.76,9100.0,-10674.0,5958.0,6724.0,18506.0,8151.0,-30.23,-88.9,-9538.0,-26422.0,-4780.0,-6162.0,-3210.0,-7101.0,-0.1141500000000002,-80.71425,-52.96,-16482.33,539.98,262.96,8239.11,-1078.24,-1429.999999999999,-16822.0,-616.0000000000001,33.99999999999989,357.00000000000114,-243.00000000000043,-0.2013994523881959,-2.0004988402873614,-0.5007975960825048,5
5.326311797512572,3.755742644478958,1515.511420686481,853.289820335059,1048.1060688488494,1116.8739813542666,6222.8709642405365,2966.887211240277,14.7,-71.84,4062.0,-14102.0,3940.0,3677.0,21330.0,2788.0,-17.6,-89.99,-4980.0,-18966.0,-2168.0,-313.0,-342.0,-7545.0,-0.9471500000000002,-84.69294999999998,-239.09,-16479.49,-56.01,1196.665,4714.76,-1031.88,-4980.0,-15654.0,-1290.0,-160.0,2945.9999999999995,-497.00000000000006,-0.1997969356503282,-3.495297745802544,0.0542795673915571,5
9.851071720769204,7.314784299398969,2944.7425168173463,1144.6720983160708,2367.961555779198,1867.0254173201813,5166.120548264044,1747.013136893191,34.07,-53.97,10492.0,-12910.0,5998.0,1609.0,20752.0,5082.0,-25.45,-89.64,-7476.0,-20922.0,-7308.0,-5560.0,-986.0,-4908.0,-5.06765,-78.385,-1407.11,-16493.72,85.4,-985.475,4842.28,445.905,-2380.0,-13842.0,2008.0,1593.0,20752.000000000004,-4601.0,1.427849514193663,-3.406188820142578,0.191520615377715,5
8.092802589105405,5.007928266018587,2341.416789469584,2165.0876802605662,1738.3015796775735,2662.3594874098058,7686.59189437872,3702.6611466361655,18.11,-61.41,3860.0,-9014.0,5544.0,7244.0,26791.0,7208.0,-28.6,-89.04,-8688.0,-29360.0,-5324.0,-9239.0,6.0,-9190.0,-2.80265,-81.03609999999999,-908.03,-16459.49,-291.2,-973.6,9554.655,-989.395,-2088.0,-16556.000000000004,-3646.0,-1747.0000000000002,5.999999999997089,-262.0000000000002,0.9326520131470828,-1.722667118802301,0.2943212771441133,5
8.043334536267379,6.053245850295576,2368.513739260409,1635.9944921335943,1871.900009113896,3437.4661840273657,7602.016269820004,3704.655386573269,23.4,-63.77,7402.0,-13140.0,4192.0,7895.0,23312.0,4548.0,-19.13,-89.76,-6000.0,-25740.0,-5316.0,-7278.0,-728.0,-8380.0,-2.3337,-81.20894999999999,-637.44,-16535.46,378.79,149.65,8520.765,-1603.38,-1152.0000000000002,-15699.999999999998,-101.99999999999996,586.0000000000005,4077.0,-78.00000000000014,-4.259538924156365,-1.9406074454582425,-0.2362446831069365,5
7.471972675829437,4.537892320346008,2158.0889844312765,1174.1321218661851,1537.1043833541798,3199.7157359568128,8316.112515548131,3530.683711852522,22.31,-67.62,6452.0,-12564.0,3208.0,7900.0,28671.0,2195.0,-16.7,-88.87,-4402.0,-19160.0,-3816.0,-8455.0,-730.0,-9170.0,-2.4011,-81.76965,-635.34,-16454.46,-312.71,592.195,8969.16,-1196.315,-1377.9999999999998,-16474.0,-353.99999999999955,-1868.0,4280.000000000001,1758.9999999999989,-1.0728560693690423,-1.8345597581044373,0.2613943651964574,5
7.0648985376106905,5.52886991369964,2048.2475253802045,1836.764284026499,2425.533061133834,2533.9623663286416,6292.412327917062,2746.3767690839177,28.41,-58.77,7424.0,-11444.0,7794.0,5091.0,23455.0,4225.0,-18.11,-89.56,-5892.0,-27146.0,-5472.0,-7532.0,-2695.0,-8113.0,-5.1381,-79.2757,-1514.62,-16470.51,-4.05,-1076.32,6383.9,-515.845,-126.00000000000028,-15284.000000000007,1536.0000000000002,2979.0,21232.0,-7253.0,1.4072209008473315,-2.58000751891477,0.0078511956110847,5
7.177517038061163,4.83257080786876,2103.4954741211686,1827.999120217947,1815.3754930880064,3755.444508076401,6327.493264211604,3478.5310442923355,15.91,-67.86,3018.0,-10238.0,4304.0,9022.0,20719.0,6956.0,-19.26,-88.9,-6072.0,-25690.0,-5546.0,-8932.0,1145.0,-8584.0,-3.58185,-81.1597,-1073.42,-16484.02,-14.8,-24.345,10053.42,-1023.005,2057.9999999999995,-17379.999999999996,48.000000000000256,1618.9999999999989,2717.0000000000023,744.0,44.092010679811054,-1.639643026950033,0.0144671824673388,5
6.192175814411515,4.552537084641396,1833.080822251033,853.9322838062941,1346.8594446780974,3137.579003754168,5152.375848225934,2523.914631765942,8.4,-69.23,2252.0,-14414.0,2358.0,11619.0,21054.0,4066.0,-19.43,-88.69,-5608.0,-18750.0,-4620.0,-3376.0,-208.0,-8398.0,-4.3617,-82.29924999999999,-1257.16,-16511.42,-539.91,1275.985,4877.805,-291.63,-4310.0,-16020.000000000004,-1820.0,-415.0000000000003,10481.000000000002,1029.0000000000002,-0.9852466917714552,-3.385010265888037,1.8513527414875013,5
6.671361412257983,4.694630526345441,2034.103907358139,962.9468380782108,1359.1363047814132,2917.629691975575,3789.4692145125937,1324.272856663034,12.24,-67.71,3758.0,-14434.0,2002.0,11396.0,15375.0,3725.0,-20.98,-88.74,-7062.0,-20296.0,-4706.0,-3496.0,-1026.0,-1550.0,-4.21915,-81.691,-1252.74,-16752.99,-901.35,207.66,3290.13,610.21,3052.0,-17381.999999999996,4.0,-961.0,11340.0,573.9999999999999,-6.032649523259174,-5.091893025503552,-1.4771144360138313,5
7.390315751851222,5.041888446358927,2129.4083107448764,1093.5164705006875,1822.913929942909,5339.376609680197,7400.384097705188,3861.0730822020873,14.38,-66.93,4240.0,-12662.0,5008.0,13077.0,21864.0,2678.0,-22.55,-88.53,-6320.0,-19534.0,-4644.0,-12520.0,-1874.0,-10277.0,-4.05065,-80.68530000000001,-1144.07,-16291.51,303.6,-360.77,7300.02,-1981.675,-2858.0,-16902.0,-514.0000000000002,-2834.999999999998,4866.000000000002,2678.0000000000005,3.17118940044904,-2.2317075843627823,-0.1532037291685064,5
6.601180349569135,4.667502236274573,2022.590368560816,1737.933454844384,1686.2843413849278,4531.041553517082,7892.571977912692,4277.500256296084,19.58,-65.81,6382.0,-10784.0,4436.0,9143.0,19829.0,7568.0,-19.43,-89.32,-6432.0,-24446.0,-6860.0,-11516.0,-4315.0,-9780.0,-0.28155,-82.4526,-60.4,-16534.5,462.88,-465.09,7705.16,-2012.64,-2796.0,-16425.999999999996,-254.0,-109.00000000000044,-860.0,-104.99999999999956,0.129867337504569,-2.145899630896698,-0.2299864854121949,5
7.423243815456865,5.315008273014357,2240.428367130091,1106.8780278071342,1671.6137611398635,3890.0793637219376,6850.353428565295,4207.872574343186,19.44,-66.86,6118.0,-12710.0,4224.0,9067.0,19247.0,3243.0,-19.41,-89.91,-6570.0,-18744.0,-4078.0,-9676.0,-766.0,-10423.0,2.59,-81.84965,735.41,-16407.92,104.58,-396.785,7546.315,-1973.81,-5620.0,-16427.999999999996,-3686.0,-1903.9999999999995,2811.0000000000014,-630.0000000000003,-1.853421878347216,-2.1742956661628887,-0.0529838231643369,5
6.498072471063707,5.474252959750461,1883.564592860406,2112.3529625257843,2062.7528724166928,4734.618291499964,5062.487584609133,3501.0817899040844,19.14,-67.11,3666.0,-10022.0,5582.0,15033.0,18923.0,8647.0,-18.74,-89.57,-6454.0,-29780.0,-6514.0,-4823.0,-5592.0,-8937.0,-4.156700000000001,-80.9876,-1233.68,-16654.87,-254.12,2043.775,3629.78,355.33,406.0,-20758.000000000004,1470.0,-4823.0,7291.0,2352.0,-0.603628090176267,-4.58839654193918,-0.7151661835476881,5
10.645920713432137,8.430980560173897,3188.5621440285054,2616.7267133888504,2770.4032592738145,7558.38191630581,6017.100813161915,5695.482601167439,25.56,-48.46,8010.0,-8876.0,6656.0,16793.0,20364.0,7919.0,-30.37,-89.76,-11044.0,-32234.0,-8028.0,-14118.0,-1462.0,-12002.0,-2.11805,-75.98859999999999,-548.42,-16228.47,1691.11,338.865,8163.015,-2038.51,-1577.999999999999,-16070.0,-615.9999999999995,-30.00000000000088,1588.9999999999975,52.00000000000029,-1.6184026087084826,-1.98804853353816,-0.829581409951386,5
6.921950502117799,4.077940497790224,2092.1470578471035,1487.6243419674438,2247.05846444036,3188.883082864736,6218.4383595023,1660.0696178414933,20.83,-66.47,6046.0,-12982.0,4090.0,3826.0,21400.0,4796.0,-17.88,-89.13,-6202.0,-24788.0,-5514.0,-9621.0,-3646.0,-5204.0,0.5418000000000001,-80.5223,131.07,-16642.09,-173.31,-1813.02,5750.585,815.36,-626.0000000000003,-14172.000000000002,3332.0,-2619.9999999999995,16898.0,-5204.000000000001,-0.0722937419333487,-2.893982090517748,-0.2125564167974882,5
10.290122865297311,6.559568961816326,3064.133628280562,1826.38737837278,3678.408421174139,4517.931198143214,4031.7960756314783,4151.218150935733,22.51,-54.94,9242.0,-10750.0,8616.0,11305.0,26900.0,2887.0,-29.47,-89.14,-7450.0,-23004.0,-6242.0,-6901.0,2326.0,-10127.0,-4.2634,-73.5124,-1114.65,-16045.72,1337.36,1164.02,15898.75,-3163.345,-2596.0,-14534.000000000002,2455.9999999999995,4597.0,16208.0,-7073.999999999999,-0.9575866394048214,-1.009244122965642,-0.4227676715628551,5
9.108643762711322,6.615694337546075,2650.496789899269,1968.6781188345365,3349.612450754752,4738.771429474524,6429.374483354586,4257.22744371706,10.73,-49.2,4798.0,-11068.0,7260.0,11253.0,26500.0,5193.0,-40.52,-89.77,-10210.0,-24880.0,-4746.0,-8131.0,-3654.0,-12100.0,-5.5724,-75.50070000000001,-1559.77,-16468.39,748.26,681.85,13466.345,-2670.5,-2218.0,-11434.0,779.9999999999999,-3557.0,-3554.9999999999955,3918.999999999999,-2.287555914057344,-1.2229294585873154,-0.2801947200898708,5
8.2397424088878,7.091796704112598,2463.728484661135,1488.5889456615378,3517.851285477211,4990.648409929582,4236.06441863128,3529.741427854534,25.29,-58.23,8092.0,-12464.0,8510.0,11625.0,25083.0,5220.0,-20.89,-89.3,-5656.0,-19590.0,-5302.0,-8033.0,3078.0,-10253.0,-4.3409,-75.4779,-1224.21,-16237.19,1276.04,957.965,13265.3,-2096.265,-762.0,-16483.999999999996,-2012.000000000001,-1335.0,14200.999999999998,-785.0000000000007,-1.2779276904688586,-1.2240348880161025,-0.6087207485694796,5
8.962151985912366,9.156256466065257,2502.2449076558128,1883.331963949044,3960.442246953904,5707.8677601567815,4778.418438749257,5781.388919643435,12.31,-52.56,3330.0,-12314.0,8614.0,13545.0,27034.0,2983.0,-30.01,-89.13,-7856.0,-22326.0,-4144.0,-10316.0,5831.0,-14615.0,-4.21715,-73.5487,-1187.7,-15972.3,1811.75,1180.12,13839.59,-3834.155,-2772.0,-14030.0,5168.0,4970.0,9479.999999999998,-9988.999999999998,-1.0064230756194286,-1.1541021085162204,-0.4725291491867178,5
7.575885805547326,5.448672969000395,2142.672471236557,1476.3274710949288,2307.567560730711,2960.143293693057,5033.620098143799,2053.211197394347,16.18,-63.18,4208.0,-13368.0,5310.0,7723.0,17500.0,3584.0,-24.15,-89.07,-6722.0,-25162.0,-7964.0,-6802.0,-2380.0,-5787.0,-2.2193,-79.38875,-680.26,-16312.61,-1284.27,-645.18,4342.095,-727.9,-762.0,-16655.999999999996,-446.0000000000003,4903.999999999999,5360.0,1804.000000000001,1.0543724231997271,-3.756852394984449,1.764349498557494,5
8.203197486040116,6.3948445706611645,2407.028451374982,1988.5258857736703,2038.344143819492,4683.113726021852,6203.4867628503325,2891.7477630319004,9.22,-56.16,2432.0,-12180.0,3042.0,10771.0,22952.0,2443.0,-30.48,-89.09,-9400.0,-25014.0,-4886.0,-10066.0,-410.0,-6603.0,-6.226500000000001,-78.37645,-1868.79,-16403.24,-1443.16,624.8,10835.865,-388.725,2170.0000000000005,-15080.0,1391.999999999999,4923.999999999999,9666.000000000002,1251.0000000000002,-2.991021126760564,-1.5137914693473942,3.712547430702939,5
7.328586264291758,5.362931861468479,2255.19502279831,1621.0468800551955,2355.607557878364,4427.773155887731,6114.938937127581,4132.563717764302,17.98,-60.38,5922.0,-12104.0,4234.0,9473.0,24803.0,4945.0,-19.18,-89.15,-6304.0,-22490.0,-7026.0,-9277.0,836.0,-9464.0,-2.6355,-78.51979999999999,-800.39,-16574.24,-1708.41,1004.34,13120.965,-456.805,-414.0,-16506.0,-2761.9999999999995,-225.00000000000043,836.0000000000023,624.9999999999991,-0.7969313180795348,-1.2631875780478037,3.739910902901676,5
5.946593805654396,4.211053616412585,1762.192716746603,1404.686784021986,2395.444645813336,3519.7457420127785,4661.644325607364,2276.528791072697,14.16,-64.53,4582.0,-12464.0,5326.0,6281.0,21086.0,4329.0,-15.83,-86.05,-4556.0,-20364.0,-6422.0,-9448.0,-342.0,-6433.0,-2.7740000000000005,-78.75195000000001,-774.43,-16475.94,-1773.29,-1383.295,5748.725,935.49,563.9999999999995,-15326.0,2450.0000000000005,5432.0,21086.0,-6433.0,0.5598444294239479,-2.866016377544585,-1.895573442794685,5
8.23143939616051,5.467376021714079,2403.0502679828114,1696.0433114966029,2522.1329426702537,3937.766872797003,6478.219396457889,4221.959418773332,18.55,-57.97,5216.0,-11704.0,7814.0,7995.0,20520.0,3720.0,-17.35,-88.9,-4650.0,-22126.0,-6642.0,-8091.0,-1214.0,-10589.0,-2.7562,-78.2212,-810.35,-16333.51,-1173.18,-373.015,9277.71,-713.73,-1710.0000000000002,-15997.999999999998,-1923.9999999999995,5679.0,6938.000000000004,1946.9999999999995,2.1724327439915285,-1.7605109450500178,1.6437308225799672,5
9.52006856263052,5.601648510947559,2865.50412055621,1260.0754797524498,2470.8429150096263,3882.4778601361313,9145.125783584825,4470.153237508648,20.62,-66.0,8096.0,-13404.0,5490.0,12861.0,23326.0,3737.0,-19.17,-89.55,-5826.0,-21004.0,-4714.0,-6954.0,-6479.0,-11244.0,-2.2153,-78.0523,-598.38,-16336.58,-744.77,1035.665,5796.48,-1865.805,-3362.0,-16113.999999999998,1296.0000000000002,-567.0000000000006,5963.000000000001,1429.0,-0.5777737009554248,-2.818362178425528,0.3991681874579604,5
10.291405692769372,5.970851471648111,3023.1680683926165,1340.9828295491814,2849.1747373264234,5487.90981416578,5946.785292268141,5107.95705161867,14.12,-64.94,4722.0,-12526.0,4992.0,13358.0,18451.0,5573.0,-24.44,-88.77,-6994.0,-19214.0,-6790.0,-7929.0,-2134.0,-11564.0,-2.85235,-76.7398,-819.19,-16312.16,-347.86,491.835,10353.565,-850.245,122.0,-16776.000000000004,-1742.000000000001,957.0000000000005,416.9999999999994,1091.0000000000002,-1.6655789034940582,-1.5755114301209292,0.4091291333674411,5
7.410870068070897,5.4408314829748825,2153.9947512802146,1461.6363506727794,2046.7128708685289,3929.311232031109,5449.825303896442,2521.99772940732,8.18,-59.17,2556.0,-13342.0,4368.0,11315.0,17049.0,3690.0,-30.82,-87.32,-8884.0,-22216.0,-4556.0,-7205.0,-1891.0,-6859.0,-8.3009,-77.9251,-2386.28,-16248.25,-152.61,631.175,6801.285,-419.34,-6438.0,-17209.999999999996,-3790.0,-811.0000000000001,-1725.0,741.9999999999991,-3.7806947360082392,-2.3889970792284108,0.3639290313349549,5
