Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
11.089638864644837,8.957488318994596,3396.275525975728,3666.7300807292354,3753.034617452788,7017.185562688651,6343.959874046934,7316.575912762134,28.69,-51.63,9566.0,-9378.0,8792.0,18579.0,13624.0,17153.0,-26.51,-87.48,-9702.0,-29726.0,-8398.0,-10739.0,-14556.0,-7915.0,-2.9580500000000005,-74.26100000000001,-795.33,-16369.15,-255.62,-651.93,307.03,1024.365,888.0000000000006,-15511.999999999998,-1852.0,-5130.999999999999,2403.9999999999995,-5951.0,1.219962265887442,-53.31449695469498,-0.2495399589013681
9.948133391742369,8.31926434887921,3276.434653674478,3189.536701379565,3606.71935199013,6576.112070189991,5845.2351499805245,7225.244310478749,30.05,-52.52,10374.0,-9604.0,8102.0,16723.0,14698.0,16090.0,-22.49,-89.59,-9274.0,-24980.0,-8342.0,-9876.0,-11349.0,-8722.0,-1.6141000000000003,-75.62570000000001,-410.02,-16317.18,-472.72,-512.01,118.465,749.275,-1471.999999999999,-12690.0,2328.0000000000005,769.9999999999995,-6666.000000000003,2350.9999999999995,0.8008046717837543,-137.73840374794244,-0.6309032064328852
8.899821944890457,8.919808921494894,2765.4751970007123,3816.6260234550846,3460.361992261422,5894.674421593013,5987.392989089994,7183.606244315374,24.31,-37.23,6042.0,-7544.0,10310.0,13152.0,14866.0,15496.0,-35.24,-89.05,-9854.0,-27974.0,-5496.0,-8021.0,-12846.0,-10392.0,-1.4000500000000002,-77.1276,-456.51,-16338.59,-441.41,-547.31,254.635,687.2,-2713.9999999999995,-15677.999999999996,6224.0,-2982.0,-2390.0000000000005,-21.00000000000044,0.834097677732912,-64.16474561627427,-0.6423311990686845
11.080583858861695,9.074580422212147,3230.493053691612,4453.779885833749,3652.075176591712,7129.956634344853,6412.697274632602,7816.342897791414,44.7,-36.87,7604.0,-3194.0,10036.0,15666.0,12213.0,16816.0,-32.51,-89.17,-10248.0,-30808.0,-9208.0,-12561.0,-12712.0,-11625.0,-0.4548,-75.4939,-231.13,-16470.07,-820.3,-986.52,788.16,605.775,2510.0,-16262.000000000002,-2482.0,-7820.000000000001,8770.999999999998,-4947.999999999996,0.2342882050034464,-20.89686104344296,-1.354133135239982
11.704304634401582,11.867517671184627,3448.978539907681,4879.929957113284,3762.890072602768,6921.5088073665165,6395.196662459463,7704.856608815771,57.29,0.04,9370.0,4.0,8318.0,15894.0,15448.0,16004.0,-31.74,-89.27,-11062.0,-31600.0,-11822.0,-15587.0,-13998.0,-11831.0,-1.3824,-74.44295,-515.81,-16436.66,-719.5,-866.98,488.485,575.38,-1889.999999999999,-14970.000000000004,-3828.0,-4644.0,7507.000000000001,-5291.000000000003,0.594950287203857,-33.64823894285392,-1.250477945010254
10.314077898288328,9.783297827389136,3359.74428501687,4118.6218138752,3801.1125108315327,6665.064173327431,6218.907308162147,7132.549096710441,21.16,-35.35,6784.0,-6496.0,9450.0,16036.0,15144.0,15258.0,-39.52,-89.51,-10660.0,-27962.0,-11430.0,-11848.0,-11724.0,-10790.0,-2.19785,-75.15705,-590.26,-16370.35,-534.96,-615.26,461.555,521.69,-1649.999999999999,-15250.000000000002,-3471.999999999998,-4691.999999999999,5809.000000000001,-5738.999999999999,0.9593667717712836,-35.46782073642361,-1.0254365619429162
10.338854090129376,9.192061187889774,3335.6948960746536,4560.076907742085,3792.513571743587,6978.607015685284,5557.000132622803,7781.203860915458,33.71,-38.32,9384.0,-4044.0,11400.0,15935.0,12589.0,16375.0,-27.44,-89.15,-12266.0,-32732.0,-9150.0,-13485.0,-10935.0,-12355.0,-0.86965,-75.73724999999999,-367.65,-16466.75,-651.29,-894.745,272.72,333.65,-786.0,-15747.999999999998,-3644.000000000001,-5236.000000000001,3135.0000000000014,-5804.0,0.4108991947426361,-60.37969345849222,-1.9520155851940657
10.726858173358908,11.68196555695442,3357.601775600792,5227.762048119519,3935.810805077759,6802.080742383504,5765.834187329609,8038.151993321519,35.98,-24.11,8636.0,-2502.0,10280.0,14706.0,13234.0,17343.0,-33.64,-89.84,-11034.0,-32768.0,-9482.0,-13998.0,-13220.0,-12295.0,-1.5604000000000002,-74.25614999999999,-466.43,-16420.78,-661.99,-815.285,567.56,303.64,1458.000000000001,-16719.999999999996,-1660.0,-4654.999999999999,3936.0,-6219.0,0.5721066866187898,-28.93223623934033,-2.1801804768805164
10.412701240944438,10.272130074078792,3258.100618042118,4869.70908064853,3724.6794729049366,6843.418333347817,5843.370100469016,7849.797257593768,36.93,-32.65,7134.0,-6406.0,11194.0,16880.0,11334.0,16738.0,-38.74,-89.72,-11498.0,-32768.0,-7420.0,-12478.0,-12680.0,-12911.0,-1.6285500000000002,-75.92235000000001,-563.47,-16636.95,-619.7,-268.585,1007.86,735.64,-722.0000000000001,-18252.0,-2269.999999999999,-733.0000000000001,4593.0,-1135.999999999999,2.097920583800287,-16.507203381422023,-0.842395737045294
11.607016328507996,12.1460352734677,3657.780082517305,5954.388469467425,4139.796642190709,6864.634110457181,5996.812949536919,8470.48026123993,33.02,-16.31,8138.0,-1598.0,11760.0,17552.0,16843.0,18308.0,-38.2,-89.55,-12796.0,-32768.0,-9806.0,-12100.0,-12834.0,-14656.0,-0.3202999999999998,-73.714,-172.94,-16641.43,-544.35,-624.87,870.855,577.385,2267.999999999999,-29656.0,1720.0,-2002.9999999999995,1639.000000000001,-684.9999999999994,0.2767615664058124,-19.10930062984079,-0.9427851433618816
11.93011121934872,10.546452650776724,3810.2123221283214,5135.856666036383,3997.04530188571,7085.062874630141,6146.783322819216,8536.127962356448,43.04,-24.34,9850.0,-3778.0,11404.0,18279.0,12255.0,18111.0,-31.56,-89.3,-12142.0,-32768.0,-8614.0,-12771.0,-13796.0,-13501.0,0.68125,-73.76695,69.1,-16471.38,-733.48,-1127.835,857.72,229.135,1472.0000000000002,-15703.999999999998,-2331.9999999999995,-4420.0,1658.9999999999998,-4419.000000000001,-0.0612678272974326,-19.20367952245488,-3.2010823313766994
11.27930850715138,10.829236239813428,3407.901511068905,5411.522212314374,3861.965544698996,7064.382349994197,6915.115509116396,8094.288832435463,38.57,-20.48,7308.0,-2980.0,12118.0,19243.0,15494.0,17639.0,-40.84,-89.52,-10864.0,-32768.0,-10066.0,-13469.0,-15074.0,-13168.0,-0.3814499999999998,-74.6155,-240.12,-16382.33,-763.97,-878.805,772.59,398.025,544.0000000000002,-15922.0,-3360.0000000000005,-4945.000000000001,3583.999999999998,-6526.0,0.2732346766347483,-21.20442925743279,-1.9194020476100748
10.22376662586253,7.875073438917362,3314.8761525331784,4220.005628982409,3754.399593629216,7089.686122697312,5871.282229820932,8449.00589363794,29.28,-50.74,9198.0,-7594.0,12940.0,21022.0,12289.0,17985.0,-21.36,-88.15,-11546.0,-29040.0,-7980.0,-9849.0,-14668.0,-14195.0,-0.052,-75.1032,-91.27,-16449.83,-981.27,-1210.885,1636.23,-48.915,2285.9999999999995,-15784.0,-3930.0,-8102.0,11287.0,-4429.0,0.0753746226933193,-10.053494924307708,20.060717571297147
10.569689383602014,8.476317897708597,3364.065357726463,4288.114190603871,4325.2163531559945,7451.249369045334,5956.900821717101,8394.688729506384,26.83,-53.31,10266.0,-6206.0,11184.0,21905.0,9680.0,19559.0,-26.01,-89.26,-9434.0,-29214.0,-10220.0,-10075.0,-14102.0,-12081.0,-1.35495,-74.57335,-340.26,-16521.43,-636.03,-665.31,476.665,595.595,-1343.999999999999,-17042.0,-5546.0,-211.00000000000028,2991.0,-906.0000000000005,0.5114307615998558,-34.66046384777569,-1.0678900931001771
10.152677713850004,8.781415963935332,3420.5592636704027,4806.626925809783,3963.0307094977343,6892.167482799207,6297.460154376109,8329.127673689673,26.64,-39.57,9126.0,-7286.0,13064.0,16996.0,11474.0,17278.0,-32.59,-89.06,-10728.0,-32768.0,-8204.0,-11615.0,-16269.0,-16646.0,-1.19175,-74.51500000000001,-393.61,-16071.91,-352.76,-1125.39,44.855,280.38,-1014.0,-8896.000000000002,2366.0000000000005,-1282.9999999999995,-6819.0,777.0,0.3497543073956584,-358.30810389031325,-1.2581496540409445
13.139045351976929,13.42915406473812,3636.29489044154,5864.424348758501,4182.246144593818,7703.3127418643635,6629.430757761921,8962.012302695659,69.46,-5.18,8626.0,-540.0,12674.0,18738.0,14340.0,19206.0,-48.47,-88.1,-12882.0,-32768.0,-11124.0,-16656.0,-15399.0,-14943.0,1.52305,-73.58,226.18,-16431.32,-986.49,-1388.795,621.17,338.67,3588.0000000000014,-15071.999999999996,-621.9999999999994,-9899.999999999998,6743.000000000003,-4926.000000000001,-0.1628606093771939,-26.45221114992676,-2.912835503587563
11.39656000994605,12.26628385189157,3864.046832430488,5605.603079152593,4481.99706420225,7572.949913366109,5965.840752089892,9116.550431419666,33.92,-4.03,11248.0,-816.0,15392.0,18275.0,15260.0,18743.0,-43.85,-88.29,-14374.0,-32768.0,-10082.0,-14679.0,-12064.0,-16366.0,-0.3128000000000001,-72.68875,-95.08,-16204.78,-725.57,-952.54,949.99,13.765,-85.99999999999963,-15376.000000000002,-2979.9999999999995,-5201.999999999999,2943.0000000000014,-5701.0,0.0998173305058055,-17.057842714133834,-52.71122411914276
10.672749753296122,8.091775696322655,3787.086088632468,4829.547332939757,3732.607344247672,6983.067549660076,6189.274138766112,8422.831500894596,27.7,-48.84,9576.0,-6982.0,12918.0,18592.0,13796.0,19211.0,-29.46,-89.08,-12258.0,-32768.0,-6994.0,-10523.0,-16377.0,-15483.0,0.1258,-75.20549999999999,-192.75,-16530.81,-694.04,-642.67,-143.955,490.7,406.00000000000034,-16471.999999999996,-1694.000000000001,-4718.999999999999,1676.999999999999,-9003.0,0.2999206435651267,114.83317703448996,-1.4143876095373955
6.316829435240756,4.165618298279624,1984.0973173100565,2992.840180214072,2241.420178188345,5897.604221797359,6544.52870415385,5979.780795787129,19.77,-69.63,6544.0,-11290.0,2298.0,17839.0,5614.0,16259.0,-6.63,-88.39,-2490.0,-21548.0,-4484.0,-2097.0,-13584.0,-2680.0,1.68475,-80.341625,393.75,-17308.1,-1173.8,6098.75,-1665.3,7375.1625,-342.00000000000045,-15348.0,-4082.000000000001,-2096.999999999999,2209.0,-2680.000000000001,0.0645624103299856,10.393382573710442,-0.1591558152108512
