Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
0.4308439509268423,0.3881702697160841,124.84394278558834,65.9640339036677,71.87263371678357,46.82627360251387,134.00391354069143,56.57732823624459,-2.07,-85.06,-596.0,-16318.0,712.0,26.0,584.0,356.0,-4.65,-87.25,-1340.0,-16706.0,334.0,-216.0,-137.0,61.0,-3.1696500000000003,-86.35914999999999,-913.6,-16495.65,534.73,-110.56,277.42,178.97,-650.0,-16486.000000000004,635.9999999999999,-147.00000000000003,207.0,168.99999999999997,8.263386396526773,-59.46092567226588,2.9878191875733364
0.3429420303504726,0.2949569383442042,99.87685885465844,63.0971102875018,59.393476284232,36.93152668542938,86.08877269377,74.78234481130816,-2.68,-84.71,-772.0,-16320.0,1000.0,-12.0,519.0,219.0,-4.32,-86.27,-1250.0,-16610.0,666.0,-224.0,60.0,-45.0,-3.6359,-85.42095,-1047.3,-16469.47,818.77,-121.545,319.36,94.77,-1134.0,-16503.999999999996,736.0,-154.0,260.0,63.0,8.616561767246699,-51.57023421843687,8.63954838028912
0.5556042389612941,0.5780751285701164,158.5263286789362,62.48825095598123,95.68333660843255,103.80577679725928,302.3353563736267,54.78053036926248,-2.82,-83.29,-814.0,-16266.0,986.0,150.0,487.0,226.0,-6.01,-86.73,-1726.0,-16632.0,470.0,-423.0,-983.0,-53.0,-4.6679,-84.68699999999998,-1343.31,-16444.32,751.66,-127.17,148.025,107.945,-1334.0,-16462.000000000004,636.0000000000003,-1.999999999999973,236.0,58.00000000000004,10.563104505779664,-111.09150481337612,6.963360970864793
0.2891296243875615,0.3716743015493008,83.57211852630562,54.11898207750704,117.12936583841194,63.41539768318561,82.16306115335804,32.51173386941982,-3.99,-83.75,-1148.0,-16330.0,1002.0,-15.0,491.0,119.0,-5.43,-85.46,-1558.0,-16594.0,492.0,-281.0,99.0,-29.0,-4.6352,-84.69184999999999,-1334.35,-16446.49,763.91,-155.57,291.985,39.165,-1464.0,-16438.0,928.0,-78.00000000000006,291.0,37.99999999999999,8.577167834415375,-56.32648937445417,19.50491510277033
0.2916295578211764,0.3147218441671634,83.67490993579747,45.33160788419968,69.48972303902356,33.39152504339414,78.79117556385148,35.50211827497129,-3.62,-84.16,-1042.0,-16328.0,950.0,-34.0,521.0,170.0,-5.06,-85.7,-1460.0,-16588.0,548.0,-190.0,109.0,17.0,-4.3362,-84.9571,-1248.13,-16450.51,762.95,-109.355,288.03,94.96,-1194.0000000000002,-16400.000000000004,772.0,-59.99999999999999,521.0,68.0,11.413561336930185,-57.11387702669861,8.03443555181129
0.3033574230683226,0.258989721570948,87.54986748409395,49.39635512360692,87.27451923982574,33.283699059983974,119.27030067504472,40.49969787094949,-2.82,-85.14,-812.0,-16314.0,892.0,1.0,482.0,96.0,-4.19,-86.48,-1208.0,-16626.0,480.0,-185.0,35.0,-57.0,-3.45345,-85.84045,-995.16,-16484.51,683.75,-75.62,256.68,16.34,-1146.0,-16488.000000000004,624.0000000000001,-113.0,283.0,-20.00000000000001,13.160010579211848,-64.22202742714663,41.84516523867809
2.127347204416972,1.7824116574413769,611.5449301629768,167.52543615461494,352.1070097735322,170.40846700836406,825.0137827994422,178.23983891341297,0.39,-78.32,112.0,-15984.0,1688.0,285.0,2187.0,489.0,-10.8,-86.62,-3150.0,-16802.0,90.0,-374.0,-1794.0,-231.0,-5.52845,-83.3842,-1590.12,-16406.61,950.52,-96.14,209.13,59.955,-2093.9999999999995,-16226.000000000002,815.9999999999999,-131.00000000000006,-780.9999999999999,7.0,16.53962970667776,-78.45172858987233,15.85389041781336
0.438282633316296,0.3268409399080788,120.7904521613084,69.42381915932505,60.42074698865172,26.73948391424188,153.26012745220677,32.99494910841153,-6.31,-82.23,-1820.0,-16264.0,1012.0,116.0,-319.0,64.0,-7.2,-82.82,-2064.0,-16428.0,868.0,55.0,-671.0,-13.0,-6.7475,-82.5125,-1934.5,-16330.5,952.0,81.5,-507.0,30.0,-2064.0,-16320.0,868.0,88.0,-319.0,64.0,-23.736196319018404,32.210059171597635,31.73333333333333
0.4808357464616965,0.5098991525082612,137.02252868354958,55.24436259013176,104.34951656831096,97.6197822391656,227.3162196557759,146.48381185536644,-8.3,-78.45,-2398.0,-16134.0,1312.0,64.0,926.0,443.0,-10.84,-81.26,-3128.0,-16492.0,692.0,-482.0,-277.0,-215.0,-9.358,-80.0222,-2688.45,-16289.49,1021.95,-164.035,275.86,86.52,-2625.9999999999995,-16316.000000000002,758.0000000000001,-252.0,-235.00000000000009,219.0,16.38949004785564,-59.04984412383092,11.811719833564494
0.3450269780435864,0.3644032086747624,98.95516674295298,44.65626507053911,90.85875282450291,49.42874039346362,117.31089819011213,137.3695218294007,-5.83,-81.86,-1682.0,-16320.0,1028.0,-29.0,553.0,268.0,-7.52,-83.69,-2162.0,-16528.0,544.0,-239.0,100.0,-190.0,-6.708550000000002,-82.7775,-1933.66,-16427.17,798.94,-143.575,302.18,77.08,-2158.0,-16430.000000000004,924.0,-195.0,283.99999999999994,-147.99999999999997,13.46794358349295,-54.36220133695148,10.365075246497147
0.5259182899830481,0.6082493537866763,151.23063653617174,55.463851236367,128.98812652302382,95.02607827730142,167.48172562129108,86.91393478782045,-7.49,-79.51,-2158.0,-16220.0,1054.0,-50.0,486.0,221.0,-9.9,-82.22,-2840.0,-16520.0,516.0,-409.0,-271.0,-166.0,-8.64405,-81.0034,-2487.09,-16350.32,754.27,-251.685,133.165,7.59,-2638.0000000000005,-16364.0,940.0000000000005,-290.00000000000006,208.0,40.0,9.88175695810239,-122.78241279615516,99.37681159420288
0.6347124225162781,0.6684270518299588,181.5597314395513,65.10132496779781,113.10510787376352,65.22670919925996,252.17871100953812,143.92097208548222,-8.21,-78.21,-2354.0,-16124.0,1190.0,21.0,794.0,301.0,-11.33,-81.41,-3250.0,-16514.0,504.0,-288.0,-167.0,-239.0,-9.5988,-79.9405,-2757.06,-16286.22,897.28,-134.405,240.115,138.505,-2643.9999999999995,-16400.0,843.9999999999999,-140.0,231.99999999999991,138.00000000000003,20.51307615044083,-67.82674968244382,6.478322082235298
0.9363372977596692,1.0388185742230234,266.4503491135141,70.13310460694754,162.00775463790018,95.3018445934525,282.2005495224164,142.99552291195806,-6.57,-78.63,-1892.0,-16162.0,1204.0,-63.0,1121.0,156.0,-10.8,-83.21,-3114.0,-16484.0,488.0,-470.0,-299.0,-459.0,-9.14355,-80.4587,-2627.52,-16311.97,817.2,-290.125,215.66,-91.845,-2956.0,-16269.999999999998,962.0,-73.99999999999996,279.00000000000006,-78.99999999999999,9.056510124946143,-75.63743856069739,-8.897599216070555
0.6201074615089673,0.661165635440498,179.87116522778746,87.19895578186264,174.07556725622896,110.91206519594768,203.4774798325234,96.1840175191838,-5.27,-81.25,-1510.0,-16232.0,1078.0,80.0,866.0,252.0,-8.06,-84.63,-2330.0,-16718.0,100.0,-464.0,-86.0,-192.0,-6.47095,-83.13045,-1865.11,-16434.98,681.78,-198.535,328.675,15.46,-1988.0,-16495.999999999996,440.0,-47.0,8.00000000000009,84.00000000000001,9.394363714206564,-50.00374229862326,44.09961190168176
0.5675844058718885,0.5973607762357058,163.31928558876973,54.70612121593398,105.56651621955548,82.22052938446278,157.321415384853,124.29535814050492,-5.0,-81.63,-1440.0,-16334.0,894.0,53.0,779.0,396.0,-7.91,-84.75,-2284.0,-16622.0,300.0,-292.0,77.0,-43.0,-6.19205,-83.50805,-1785.13,-16450.71,595.89,-109.825,348.68,196.525,-1876.0,-16406.0,502.0,-222.0,172.99999999999991,-43.00000000000002,16.25431368085591,-47.17996443730641,3.032133316371963
0.3317933000677519,0.3376075112586973,95.44900030011554,41.11916620197604,79.68454387560561,44.85250843111023,91.0595606895005,81.65583476861157,-6.73,-81.27,-1940.0,-16260.0,1042.0,-55.0,426.0,246.0,-8.36,-82.91,-2420.0,-16498.0,540.0,-262.0,-70.0,-136.0,-7.504200000000001,-82.09925,-2161.03,-16396.09,746.04,-161.215,252.975,48.195,-2283.9999999999995,-16334.000000000002,776.0,-178.00000000000003,425.99999999999983,-12.000000000000014,13.404645969667836,-64.81308429686729,15.47961406784936
0.3609239399821814,0.4085130654252273,103.7501831444772,49.91223553680407,107.39434869048402,68.69921897985603,103.83726105748168,68.06536449782007,-8.23,-79.75,-2372.0,-16200.0,1146.0,-24.0,434.0,218.0,-9.85,-81.43,-2842.0,-16446.0,510.0,-371.0,-21.0,-136.0,-8.9132,-80.6807,-2562.0,-16323.93,817.04,-192.265,244.71,67.475,-2730.0,-16288.0,600.0,-74.99999999999997,72.00000000000004,218.0,13.325358229526955,-66.70724531077602,12.108781030011116
0.404325851847692,0.4013673582659744,115.1784178555101,40.54302758091872,68.77518469732199,35.17736823841295,142.7039166038212,52.36239180343927,-8.27,-79.28,-2374.0,-16184.0,1020.0,-62.0,535.0,330.0,-10.3,-81.35,-2948.0,-16448.0,652.0,-232.0,-176.0,42.0,-9.10255,-80.47665,-2616.68,-16318.96,841.71,-155.1,278.565,131.595,-2452.0000000000005,-16344.000000000004,736.0,-123.99999999999996,380.0,128.99999999999997,16.870921985815603,-58.582233948988566,6.396215661689274
1.1063180535806112,1.1668441267283312,313.43601352248004,97.72740469356948,198.5222590458899,121.77114171581816,447.3878393171234,155.86368536989437,-6.69,-78.11,-1936.0,-16024.0,1380.0,34.0,1266.0,354.0,-11.13,-82.97,-3174.0,-16552.0,462.0,-491.0,-377.0,-290.0,-9.11525,-80.3121,-2619.19,-16304.26,960.59,-199.99,290.925,77.155,-2376.0000000000005,-16372.000000000002,998.0,-312.00000000000006,-377.0,226.0,13.096604830241512,-56.0428289077941,12.450132849458882
0.5968813232715124,0.6507387973773043,171.04421127607702,52.67360289757152,130.85811834073724,60.27080845449805,166.95419880160978,109.3729949995696,-6.59,-80.02,-1896.0,-16230.0,1216.0,-4.0,641.0,324.0,-9.44,-83.02,-2714.0,-16554.0,500.0,-276.0,-164.0,-162.0,-8.10235,-81.42135,-2330.28,-16355.21,839.61,-158.55,281.905,142.485,-2088.0,-16369.999999999998,809.9999999999997,-91.00000000000004,451.0,137.99999999999997,14.69744560075686,-58.016743229102005,5.892620275818507
0.6668403257905917,0.753941362368087,189.5742481928636,56.532926324346334,146.42012074436346,102.04472563611876,256.4209082464409,139.22019578557152,-6.51,-79.32,-1880.0,-16214.0,1198.0,85.0,825.0,353.0,-10.04,-83.37,-2880.0,-16522.0,348.0,-440.0,-334.0,-354.0,-7.9144,-81.7234,-2278.42,-16381.41,730.45,-153.36,264.035,74.22,-2798.0000000000005,-16236.000000000002,1197.9999999999998,-379.0,104.99999999999991,-330.0,14.856677099634846,-62.04257011381066,9.8416868768526
0.5786524612012562,0.6087897129328517,165.80724535756974,46.75121689760636,99.79330397169912,73.36298958743456,149.38806501809054,59.12952289158889,-7.29,-79.4,-2100.0,-16224.0,1262.0,-76.0,471.0,111.0,-9.73,-82.23,-2792.0,-16472.0,704.0,-368.0,-109.0,-163.0,-8.42985,-81.0261,-2424.76,-16343.61,914.7,-206.82,243.5,-25.605,-2792.0000000000005,-16316.000000000004,1261.9999999999998,-172.0,238.0,45.00000000000001,11.724011217483804,-67.11954825462013,-35.72349150556532
0.3560459995124846,0.3396681465029414,101.47396081565996,42.70987081842596,79.52295961247694,54.63723006840426,149.43064398512456,47.130878397208576,-7.68,-80.21,-2214.0,-16240.0,1116.0,-74.0,576.0,149.0,-9.32,-81.71,-2690.0,-16466.0,678.0,-290.0,33.0,-73.0,-8.4803,-81.01685,-2439.49,-16345.74,883.72,-167.935,278.235,36.13,-2454.0,-16377.999999999998,712.0,-211.00000000000003,155.9999999999999,56.99999999999998,14.526394140590108,-58.747964849857134,24.459451978964847
0.5138531138497318,0.5284991929841749,145.06558523681798,51.57366395817105,78.65052718917832,59.77611474888914,198.50712118411272,43.350318923322455,-7.59,-79.64,-2188.0,-16192.0,1128.0,33.0,692.0,254.0,-9.81,-81.86,-2806.0,-16454.0,662.0,-258.0,-141.0,76.0,-8.574549999999999,-80.8946,-2465.19,-16332.58,912.21,-137.455,314.365,156.81,-2496.0,-16266.000000000004,884.0000000000001,-149.0,385.0,78.00000000000006,17.934524026044887,-51.9541933739443,5.817294815381672
0.3702866470790232,0.4651049457410272,104.96886161880455,48.22411561276335,216.521267306424,134.75751943853126,198.2891593825624,90.79366358250816,-7.79,-80.11,-2242.0,-16208.0,1336.0,-35.0,685.0,248.0,-9.32,-82.04,-2674.0,-16498.0,522.0,-441.0,-77.0,-107.0,-8.509400000000001,-80.90745,-2446.48,-16331.95,932.09,-247.67,305.085,12.09,-2536.0000000000005,-16306.000000000007,1016.0,-89.00000000000006,236.0,108.0,9.87798279969314,-53.53245816739598,77.095947063689
0.5247781991388907,0.5602198061080832,149.62880671513415,51.691033212471815,109.6718742431258,68.9111420781325,225.8427530840939,77.59522339337221,-7.63,-79.04,-2198.0,-16112.0,1160.0,-2.0,808.0,378.0,-10.41,-82.13,-2986.0,-16434.0,522.0,-293.0,-168.0,68.0,-9.24305,-80.359,-2656.71,-16312.37,823.14,-138.885,303.575,214.92,-2480.0000000000005,-16366.000000000002,698.0,-130.00000000000003,133.99999999999997,313.00000000000006,19.12884760773301,-53.73423371489748,3.82998324958124
0.7982524238364729,0.8572692416993738,224.7538785641935,72.1861628745618,133.85244970286232,139.78108431638137,484.4027116307008,130.53369142864975,-8.32,-77.71,-2388.0,-16070.0,1156.0,104.0,1287.0,425.0,-11.86,-81.39,-3380.0,-16414.0,504.0,-556.0,-570.0,-105.0,-10.26605,-79.365,-2945.84,-16252.39,834.29,-172.915,237.73,123.075,-2624.0,-16311.999999999998,815.9999999999999,-37.000000000000085,637.0,343.0,17.036347338287598,-68.36490977158962,6.778712167377615
1.915540305844955,1.4602087334440004,552.1040336019997,81.78620001297783,129.4480742212799,145.91898178863212,351.6708779983933,254.1429656906724,0.98,-83.21,282.0,-16062.0,1106.0,244.0,1685.0,985.0,-6.02,-88.37,-1738.0,-16798.0,404.0,-262.0,473.0,-176.0,-3.3659000000000003,-85.50004999999999,-971.48,-16514.32,795.51,-60.85,1199.34,530.965,282.0,-16495.999999999996,404.00000000000006,-83.99999999999999,1375.0000000000002,281.0,15.965160230073952,-13.769506561942402,1.498234346896688
2.3400808897026955,5.045615633707703,683.4188861670779,921.6999151938452,2519.8048229234228,1689.4485016116917,1590.8362996428343,974.6711395395148,1.04,-67.94,296.0,-14150.0,2232.0,-108.0,5764.0,2054.0,-12.18,-88.72,-3768.0,-19408.0,-5892.0,-5284.0,-5971.0,-1528.0,-6.2886500000000005,-78.42675,-1814.27,-16197.0,-1761.81,-2253.46,-852.22,-204.67,-1746.0,-16440.000000000004,289.99999999999983,-107.99999999999912,511.00000000000006,272.99999999999994,0.8051041509500945,19.005655816573185,8.608051986124005
1.1471495633103013,0.4034585872903086,332.2195338830445,53.49734319237933,118.99884548234346,114.63940362860237,371.22336714784393,161.6001311476407,0.55,-70.58,160.0,-15612.0,-4898.0,401.0,1254.0,218.0,-4.72,-72.72,-1372.0,-15918.0,-5514.0,-349.0,-608.0,-327.0,-2.7692,-71.53524999999999,-802.48,-15762.21,-5202.28,-168.59,148.975,-51.125,-986.0,-15707.999999999993,-5176.000000000001,401.0,1254.0000000000002,199.00000000000009,4.759950174980722,-105.80439671085752,101.7560880195599
0.5984732333657674,0.4679424625327413,173.73182591765797,53.733171959639805,150.36884600623304,77.16775369968519,200.67013552459,68.92625437896338,-2.31,-68.73,-670.0,-15484.0,-5366.0,-74.0,841.0,249.0,-5.06,-70.8,-1472.0,-15750.0,-6030.0,-383.0,100.0,-61.0,-3.3808,-70.07955,-980.08,-15627.95,-5586.21,-233.89,373.815,84.34,-1000.0,-15628.0,-5550.000000000001,-136.00000000000003,314.99999999999994,121.0,4.190345889093164,-41.80664232307425,-66.23440834716622
0.2266418543666499,0.2208797166926637,65.44070621677882,41.245435258319695,64.20976929067577,60.66542875667456,246.9381913083376,119.43335392657596,-2.32,-68.65,-674.0,-15448.0,-5646.0,32.0,919.0,422.0,-3.28,-69.87,-948.0,-15714.0,-6030.0,-228.0,192.0,12.0,-2.8380499999999995,-69.23469999999999,-823.08,-15550.4,-5849.2,-142.415,466.455,138.34,-830.0,-15577.999999999996,-5831.999999999999,-171.0,322.0000000000002,84.00000000000001,5.7794473896710326,-33.33740660942642,-42.28133583923666
1.2857768939849274,0.5201764679307824,375.9652072804439,57.63573361157749,128.49980896687208,100.17538878181576,574.9066072068143,220.34146176756963,-2.86,-68.37,-824.0,-15494.0,-5182.0,-67.0,1358.0,627.0,-10.18,-71.26,-2994.0,-15824.0,-5842.0,-496.0,-655.0,-317.0,-4.438300000000001,-70.2606,-1285.89,-15640.54,-5462.51,-214.795,221.395,111.545,-1174.0000000000002,-15620.0,-5454.0,-152.99999999999997,434.0,237.0,5.986591866663564,-70.64540752952867,-48.97135685149491
0.2019899432791881,0.2301462065338237,58.33714522122945,39.16833789513331,68.28123854828969,26.586367742674888,57.83396439105597,36.56230278476211,-4.02,-69.12,-1166.0,-15434.0,-5498.0,-111.0,384.0,153.0,-5.27,-70.17,-1526.0,-15694.0,-5790.0,-236.0,109.0,0.0,-4.53725,-69.66159999999999,-1314.44,-15584.61,-5636.21,-172.185,255.08,85.545,-1255.9999999999998,-15584.000000000002,-5549.999999999997,-151.0,254.00000000000003,75.99999999999999,7.633882161628481,-61.096949976477966,-65.88590800163657
0.7276698130223072,0.5146061942649734,211.0716735063801,71.5096191301611,205.3951306591577,84.18393223909288,164.70852578824417,97.6774154420416,-4.57,-69.1,-1320.0,-15440.0,-4812.0,190.0,519.0,333.0,-7.27,-71.65,-2106.0,-15808.0,-5780.0,-186.0,-234.0,-44.0,-5.8954,-70.38425,-1706.57,-15654.05,-5316.69,-36.485,178.895,158.13,-1552.0,-15637.999999999998,-5380.000000000001,-153.0,79.00000000000006,8.000000000000046,46.77456488968069,-87.50412252997567,-33.62227281350787
0.8798134567014559,0.7225575719094067,249.6159041367155,76.9455697458768,150.952486784192,50.02401031544953,275.4443178962066,142.00127034253768,-6.02,-76.25,-1758.0,-15966.0,-2106.0,64.0,813.0,403.0,-10.16,-79.81,-2920.0,-16496.0,-2740.0,-148.0,-139.0,-132.0,-7.8958,-78.55495,-2274.47,-16235.32,-2379.6,-46.52,357.66,190.605,-2156.0000000000005,-16202.000000000002,-2563.9999999999995,-129.0,500.00000000000017,174.00000000000003,48.89230438521066,-45.393166694626174,-12.484457385692926
0.9940431170693578,0.906180862897362,302.37052779727395,204.4201791610633,401.87919770465686,259.62182542340486,589.5005972395013,1146.7555719108334,-7.35,-75.99,-2078.0,-15878.0,-862.0,888.0,2560.0,1124.0,-12.77,-81.86,-3752.0,-17034.0,-2360.0,-702.0,151.0,-2719.0,-9.2183,-78.61925000000001,-2662.06,-16287.22,-1886.43,81.015,808.875,-110.2,-2534.0,-16132.0,-2220.0000000000005,-20.999999999999964,407.9999999999997,272.00000000000017,-32.858853298771834,-20.13564518621542,17.11823956442831
0.9217163583370594,0.5551909083582136,265.5572194159285,54.681645106541815,217.3967216240032,151.4418599984793,157.76089972617442,136.54925289922565,-1.63,-73.07,-476.0,-15848.0,-3768.0,89.0,789.0,886.0,-6.38,-75.65,-1842.0,-16118.0,-4744.0,-576.0,136.0,89.0,-5.0574,-74.2632,-1462.92,-15982.09,-4260.39,-104.035,469.395,354.505,-883.9999999999997,-15986.000000000004,-4542.000000000001,-453.0,154.0000000000001,563.0,14.061806122939396,-34.04827490706122,-12.017855883555946
0.1821024547338681,0.1983878744876273,52.87122879384263,36.29359759145755,57.40995221270722,21.313406732211146,43.154391520883344,41.76782891967592,-4.65,-72.8,-1344.0,-15796.0,-4408.0,-115.0,351.0,181.0,-5.57,-73.74,-1614.0,-15990.0,-4704.0,-222.0,149.0,0.0,-5.11995,-73.2398,-1481.5,-15901.03,-4565.37,-165.1,264.6,85.215,-1349.9999999999998,-15921.999999999998,-4532.000000000001,-190.0,327.00000000000006,134.0,8.97334948516051,-60.094595616024186,-53.57472276007745
0.1786518398995585,0.1971388052685559,51.815583306249046,35.66609526930014,58.65377161464653,22.08141115492769,63.85352191779662,35.98966036608753,-3.78,-72.49,-1094.0,-15806.0,-4558.0,-142.0,376.0,155.0,-4.66,-73.52,-1346.0,-15996.0,-4874.0,-233.0,105.0,-8.0,-4.1735500000000005,-73.0419,-1208.64,-15890.3,-4703.58,-191.185,235.79,79.675,-1118.0,-15977.999999999998,-4738.0,-203.0,187.0,18.99999999999999,6.321834871982635,-67.39174689342211,-59.034577973015374
0.1813380681899815,0.1484244812460726,52.29039901497912,36.89892618720556,47.5019555270567,18.43147774486073,30.90146074835152,21.18613311061989,-3.75,-72.14,-1080.0,-15766.0,-4700.0,-125.0,343.0,118.0,-4.62,-73.06,-1342.0,-15960.0,-4988.0,-220.0,183.0,13.0,-4.15815,-72.64865,-1204.16,-15856.13,-4816.92,-176.815,262.315,56.295,-1180.0,-15902.000000000002,-4707.999999999999,-205.0,263.0,40.00000000000001,6.810281933093912,-60.44690543811829,-85.56568078870237
0.1661947456068833,0.1691334996489982,47.87755634960968,33.85006105113888,52.37388201754706,25.97458363429286,50.49209077821772,38.14267186610591,-3.72,-72.13,-1080.0,-15770.0,-4690.0,-133.0,384.0,146.0,-4.84,-73.05,-1404.0,-15934.0,-4982.0,-235.0,146.0,1.0,-4.2221,-72.58670000000001,-1223.03,-15855.65,-4831.54,-182.88,276.895,78.03,-1186.0,-15844.0,-4832.0,-139.00000000000003,294.00000000000006,107.0,6.687609361329834,-57.2623196518536,-61.91900551070101
0.1432297149905752,0.1755645524025327,41.4443733262069,33.75853363173264,51.97660761047673,17.682285374928263,46.73196854854405,22.33643563292764,-3.59,-72.07,-1042.0,-15762.0,-4742.0,-126.0,384.0,139.0,-4.41,-72.93,-1274.0,-15932.0,-4996.0,-202.0,192.0,20.0,-4.07635,-72.50545,-1180.61,-15844.86,-4864.01,-162.51,281.65,73.885,-1234.0000000000002,-15860.000000000002,-4922.0,-177.0,271.00000000000006,60.00000000000001,7.264845240292905,-56.25726966092669,-65.83217161805509
0.1937594218814641,0.1655140006830553,55.93643197514973,35.40419871190648,50.50299757261043,25.471789006190345,34.965536154804845,20.86692942717239,-3.85,-71.92,-1118.0,-15748.0,-4706.0,-138.0,404.0,159.0,-4.78,-72.9,-1380.0,-15946.0,-5006.0,-240.0,221.0,58.0,-4.283,-72.4103,-1240.4,-15836.9,-4876.2,-181.705,314.565,111.28,-1118.0,-15893.999999999998,-4891.999999999999,-175.00000000000003,286.00000000000006,96.0,6.826449464791833,-50.34539761257609,-43.81919482386772
0.749460119878326,0.2779182013703666,217.37290456385463,45.520337444102246,66.13096481208942,53.60000392683104,328.6199208671885,115.01902600911738,-2.92,-72.5,-848.0,-15784.0,-4500.0,46.0,1147.0,470.0,-5.58,-73.78,-1620.0,-15992.0,-4812.0,-135.0,-165.0,35.0,-4.519042553191489,-73.14042553191489,-1308.340425531915,-15895.468085106382,-4643.085106382979,-46.91489361702128,629.7446808510638,290.0,-1253.999999999999,-15845.999999999996,-4611.999999999997,42.000000000000014,122.9999999999998,37.99999999999997,27.8875283446712,-25.241131157510644,-16.01063829787234
